id,price
12669,1839.72
12670,4307.14
12671,3941.72
12672,974.54
12673,2634.97
12674,13684.86
12675,2351.95
12676,9648.97
12677,490.56
12678,1661.8
12679,1999.11
12680,4396.9
12681,436.95
12682,517.69
12683,3594.06
12684,1871.27
12685,2629.07
12686,978.52
12687,2257.12
12688,2422.47
12689,601.9
12690,1430.23
12691,12351.83
12692,621.16
12693,1876.66
12694,2053.02
12695,6660.82
12696,2611.61
12697,1650.53
12698,615.49
12699,4545.98
12700,504.42
12701,8241.51
12702,940.05
12703,5458.8
12704,687.55
12705,3317.86
12706,499.27
12707,3579.78
12708,3238.21
12709,4939.23
12710,1050.9
12711,4360.81
12712,1266.95
12713,10733.98
12714,634.71
12715,1014.62
12716,2024.21
12717,3562.99
12718,1528.64
12719,6044.28
12720,1188.91
12721,812.7
12722,15783.66
12723,923.6133333333332
12724,2702.1
12725,5107.91
12726,3974.1
12727,734.94
12728,2265.31
12729,2386.91
12730,755.41
12731,4051.7
12732,3451.93
12733,7961.64
12734,12075.89
12735,10058.37
12736,9057.03
12737,14002.19
12738,1279.27
12739,1015.25
12740,6910.4
12741,556.96
12742,1354.65
12743,544.68
12744,4047.47
12745,765.0
12746,1751.99
12747,9941.68
12748,1264.96
12749,2635.37
12750,866.82
12751,7498.35
12752,2446.94
12753,12785.59
12754,3706.42
12755,4036.63
12756,5369.93
12757,16220.72
12758,11355.81
12759,887.12
12760,854.75
12761,1571.37
12762,2990.48
12763,995.94
12764,6165.17
12765,17134.17
12766,3960.13
12767,883.58
12768,8258.13
12769,733.27
12770,1031.68
12771,764.44
12772,1630.98
12773,5867.26
12774,1864.7
12775,8067.49
12776,4125.83
12777,890.3
12778,800.02
12779,1015.02
12780,766.26
12781,970.96
12782,15986.38
12783,4263.18
12784,1230.5639999999999
12785,1560.81
12786,781.7
12787,14523.27
12788,16642.11
12789,970.69
12790,4475.42
12791,5291.5
12792,4457.87
12793,548.44
12794,827.15
12795,1732.75
12796,4406.71
12797,937.27
12798,1721.43
12799,10148.7
12800,3889.01
12801,5952.67
12802,2128.85
12803,1061.965
12804,5093.605
12805,707.71
12806,5422.26
12807,3376.47
12808,473.965
12809,495.93
12810,773.02
12811,1309.52
12812,1739.39
12813,1988.23
12814,4760.94
12815,2022.5
12816,2469.74
12817,7206.96
12818,2436.02
12819,17609.58
12820,2245.43
12821,11444.89
12822,6144.57
12823,3861.84
12824,3874.25
12825,2686.57
12826,763.6833333333334
12827,2356.71
12828,4387.74
12829,580.0
12830,636.24
12831,1074.0
12832,840.41
12833,3078.23
12834,2070.72
12835,3370.9
12836,2880.67
12837,2957.23
12838,1714.03
12839,369.68
12840,2571.05
12841,945.77
12842,15558.39
12843,690.6
12844,702.2
12845,811.88
12846,467.93
12847,2846.29
12848,1654.47
12849,827.81
12850,494.37
12851,17369.97
12852,2237.91
12853,2719.93
12854,3543.23
12855,638.42
12856,3652.87
12857,1572.555
12858,2747.11
12859,590.36
12860,5292.19
12861,4408.77
12862,905.05
12863,852.38
12864,1241.38
12865,3429.83
12866,1573.43
12867,897.9
12868,6346.63
12869,6630.91
12870,1780.89
12871,4232.69
12872,1115.53
12873,633.66
12874,8497.38
12875,5765.28
12876,3300.54
12877,7548.03
12878,674.57
12879,3098.31
12880,4422.14
12881,5607.26
12882,741.4
12883,5288.51
12884,4060.23
12885,2703.158666666667
12886,3646.37
12887,16696.05
12888,1698.84
12889,8529.99
12890,5249.88
12891,5726.69
12892,682.67
12893,3447.57
12894,7209.13
12895,733.46
12896,826.03
12897,2507.3266666666664
12898,2266.08
12899,8718.8
12900,6878.45
12901,5462.72
12902,2026.94
12903,6897.62
12904,4743.0
12905,7151.85
12906,704.41
12907,715.58
12908,411.2
12909,2622.07
12910,670.83
12911,619.13
12912,2722.59
12913,1742.87
12914,6019.12
12915,15124.23
12916,2193.92
12917,3142.29
12918,10527.25
12919,496.06
12920,16113.54
12921,525.79
12922,1521.59
12923,1001.96
12924,1811.24
12925,4102.29
12926,4232.61
12927,805.81
12928,736.93
12929,1801.24
12930,1812.38
12931,868.09
12932,855.18
12933,758.94
12934,1791.89
12935,4189.21
12936,886.11
12937,8508.82
12938,1794.1
12939,5141.92
12940,4850.21
12941,4277.88
12942,4812.36
12943,1363.92
12944,833.72
12945,483.80357142857144
12946,2420.76
12947,1983.7
12948,5153.35
12949,4031.58
12950,720.85
12951,2554.69
12952,6335.02
12953,784.14
12954,15245.91
12955,1272.99
12956,1824.79
12957,945.31
12958,1372.54
12959,1105.66
12960,3745.92
12961,680.86
12962,3552.22
12963,812.54
12964,8041.93
12965,2047.66
12966,1846.803333333333
12967,5842.97
12968,617.87
12969,4809.76
12970,10184.15
12971,1963.79
12972,16696.89
12973,1050.89
12974,12151.88
12975,1325.78
12976,1711.98
12977,790.49
12978,3597.35
12979,1075.26
12980,742.79
12981,1872.33
12982,2854.41
12983,14393.225
12984,958.31
12985,6832.07
12986,8299.87
12987,5968.42
12988,607.3
12989,3533.35
12990,1097.2
12991,5556.24
12992,761.37
12993,11665.95
12994,801.68
12995,1069.93
12996,12350.02
12997,5923.24
12998,2549.1475
12999,437.12
13000,2162.03
13001,921.48
13002,671.52
13003,5429.2
13004,978.32
13005,586.28
13006,662.11
13007,892.31
13008,4398.04
13009,5745.72
13010,814.12
13011,2814.45
13012,5223.56
13013,1105.63
13014,1149.79
13015,5419.51
13016,5101.9
13017,4887.55
13018,664.91
13019,3020.83
13020,4896.12
13021,1877.27
13022,7968.56
13023,502.11
13024,1317.61
13025,5296.52
13026,2308.05
13027,1897.82
13028,7100.84
13029,1558.14
13030,817.36
13031,1715.34
13032,754.15
13033,4157.62
13034,666.9
13035,4760.59
13036,4124.13
13037,1600.4266666666665
13038,1003.53
13039,10166.74
13040,15676.31
13041,3059.32
13042,612.05
13043,1615.22
13044,1086.72
13045,9234.09
13046,8609.82
13047,3433.66
13048,1720.36
13049,2785.67
13050,5973.6975
13051,3571.23
13052,6375.16
13053,2406.9
13054,1273.81
13055,6369.66
13056,4093.05
13057,1511.26
13058,9869.748
13059,10538.782
13060,4821.33
13061,4341.24
13062,7879.43
13063,4038.6
13064,760.05
13065,3113.1
13066,1544.16
13067,12788.31
13068,828.73
13069,9387.22
13070,13295.64
13071,472.55
13072,4149.61
13073,6171.09
13074,7481.62
13075,1931.79
13076,16652.88
13077,980.6
13078,602.12
13079,5522.26
13080,1689.56
13081,477.72
13082,3658.82
13083,568.85
13084,800.56
13085,405.49
13086,2175.05
13087,11922.06
13088,5227.02
13089,8886.92
13090,3681.71
13091,974.31
13092,3556.1
13093,601.97
13094,615.46
13095,15597.08
13096,3054.42
13097,1157.01
13098,10651.33
13099,787.22
13100,3507.05
13101,654.3
13102,4431.445
13103,15011.76
13104,6414.95
13105,14699.26
13106,3880.65
13107,1676.77
13108,4920.75
13109,6943.57
13110,4993.24
13111,914.11
13112,2248.86
13113,6556.99
13114,6370.66
13115,476.77
13116,4903.61
13117,5852.77
13118,10947.98
13119,4191.07
13120,4886.9
13121,1475.775
13122,5008.01
13123,6319.45
13124,4732.24
13125,4432.44
13126,1013.07
13127,2134.12
13128,428.16
13129,4428.24
13130,14997.95
13131,10461.27
13132,1990.92
13133,7733.32
13134,1473.23
13135,1071.92
13136,14564.43
13137,689.61
13138,3552.43
13139,815.28
13140,4463.22
13141,2040.98
13142,3624.01
13143,4301.26
13144,4002.89
13145,4389.77
13146,748.06
13147,942.07
13148,1058.98
13149,773.0
13150,3100.71
13151,803.97
13152,1734.22
13153,1301.92
13154,624.22
13155,4296.57
13156,1403.93
13157,12987.019999999997
13158,2299.14
13159,793.43
13160,1016.71
13161,1008.8
13162,2777.61
13163,2143.67
13164,7837.81
13165,1932.96
13166,719.68
13167,415.63
13168,4746.61
13169,4155.27
13170,9960.06
13171,5004.21
13172,1773.78
13173,807.86
13174,2619.39
13175,5432.64
13176,1176.11
13177,742.4
13178,9101.9
13179,6931.3
13180,10903.63
13181,1529.38
13182,1931.99
13183,721.29
13184,16694.08
13185,15691.09
13186,922.89
13187,896.71
13188,12336.13
13189,518.82
13190,5412.58
13191,4354.06
13192,2934.56
13193,7429.66
13194,4293.77
13195,4189.02
13196,2032.1
13197,2536.2
13198,1028.92
13199,1893.02
13200,2268.97
13201,13763.84
13202,733.67
13203,878.36
13204,8951.25
13205,710.51
13206,842.0
13207,966.99
13208,823.38
13209,1679.18
13210,11185.03
13211,4590.86
13212,4124.73
13213,1644.41
13214,689.84
13215,16798.54
13216,3113.18
13217,1059.29
13218,10187.14
13219,1337.3
13220,3360.49
13221,5183.46
13222,2852.5
13223,1618.87
13224,8921.64
13225,7643.08
13226,11400.59
13227,4743.28
13228,4132.06
13229,12491.73
13230,8527.57
13231,6443.5
13232,555.85
13233,4364.55
13234,2769.83
13235,8071.3
13236,5621.35
13237,2581.82
13238,12597.39
13239,2774.47
13240,2706.63
13241,1833.33
13242,9293.97
13243,3166.01
13244,5141.46
13245,857.69
13246,12931.78
13247,3603.0
13248,780.0825
13249,1829.79
13250,654.18
13251,1210.41
13252,1512.54
13253,3263.04
13254,450.06
13255,3806.97
13256,1125.65
13257,6837.15
13258,4222.5
13259,1264.28
13260,533.29
13261,2235.39
13262,6564.31
13263,1046.87
13264,583.82
13265,648.8
13266,435.61
13267,2306.71
13268,9171.52
13269,11201.95
13270,1356.405
13271,624.84
13272,2177.89
13273,3614.35
13274,13218.421666666667
13275,2773.59
13276,7856.8133333333335
13277,6117.85
13278,691.58
13279,4978.63
13280,10734.49
13281,594.81
13282,2027.95
13283,2378.4
13284,10669.52
13285,1757.28
13286,635.56
13287,4512.25
13288,5421.74
13289,865.73
13290,3344.35
13291,407.8
13292,3414.41
13293,709.97
13294,3030.51
13295,3720.49
13296,4238.68
13297,604.96
13298,2895.05
13299,2860.49
13300,2723.06
13301,4108.04
13302,11681.63
13303,3295.57
13304,1032.48
13305,684.35
13306,513.28
13307,4042.92
13308,8221.77
13309,2310.85
13310,1623.81
13311,1040.97
13312,16924.84
13313,2552.69
13314,837.14
13315,4916.46
13316,2279.82
13317,2768.6
13318,3682.3
13319,3847.05
13320,6768.51
13321,810.95
13322,521.7
13323,465.06
13324,963.25
13325,10447.29
13326,934.61
13327,4278.62
13328,11752.55
13329,1841.87
13330,847.2
13331,5243.21
13332,7938.44
13333,9100.37
13334,3847.82
13335,5229.76
13336,4843.77
13337,1562.8681666666669
13338,857.97
13339,1039.55
13340,2722.93
13341,14681.72
13342,1980.86
13343,1341.78
13344,6192.15
13345,1919.1
13346,14307.29
13347,1353.6
13348,8991.47
13349,554.44
13350,8842.45
13351,4102.65
13352,709.2
13353,2741.78
13354,1727.99
13355,765.7583333333334
13356,2509.81
13357,1016.35
13358,632.03
13359,1428.08
13360,1074.44
13361,4353.85
13362,2339.67
13363,4514.09
13364,1722.25
13365,599.53
13366,810.84
13367,576.04
13368,799.45
13369,2629.78
13370,711.66
13371,1448.01
13372,7048.51
13373,4662.71
13374,759.41
13375,2277.62
13376,3198.13
13377,1033.25
13378,4128.01
13379,5177.76
13380,4523.52
13381,5760.505
13382,937.39
13383,3228.16
13384,4044.24
13385,7610.74
13386,1298.7
13387,11633.94
13388,480.06
13389,4439.62
13390,5036.52
13391,7692.2
13392,466.6
13393,8618.96
13394,513.75
13395,2645.86
13396,5696.82
13397,817.64
13398,9541.27
13399,1163.705
13400,689.81
13401,4580.3
13402,7696.98
13403,1025.28
13404,3520.34
13405,2113.52
13406,727.93
13407,2180.36
13408,835.26
13409,11563.35
13410,4367.82
13411,1240.06
13412,4801.27
13413,837.08
13414,8331.46
13415,1672.79
13416,6971.84
13417,627.87
13418,4239.41
13419,845.19
13420,7675.12
13421,2486.29
13422,1727.89
13423,593.14
13424,7998.3
13425,715.26
13426,1682.3
13427,1187.8
13428,2811.58
13429,1066.67
13430,674.72
13431,967.49
13432,10971.51
13433,521.37
13434,6299.61
13435,400.61
13436,1282.58
13437,1040.03
13438,3161.36
13439,15707.41
13440,2349.79
13441,2162.57
13442,1218.93
13443,3821.78
13444,1890.17
13445,814.26
13446,3850.07
13447,8628.67
13448,12323.47
13449,761.94
13450,3105.24
13451,2139.4
13452,8983.04
13453,2982.57
13454,6221.42
13455,679.49
13456,482.92357142857145
13457,1975.91
13458,1729.86
13459,3954.17
13460,2177.463333333333
13461,1825.75
13462,2556.09
13463,775.21
13464,8372.19
13465,1582.91
13466,7335.17
13467,952.04
13468,622.2803333333334
13469,1265.97
13470,1064.87
13471,501.66
13472,789.17
13473,845.65
13474,764.35
13475,4912.16
13476,4577.91
13477,698.59
13478,8449.48
13479,16341.13
13480,1845.39
13481,2319.16
13482,2796.49
13483,2175.49
13484,801.08
