id,price
11036,2170054840498.7102
11037,138920507587.3494
11038,259835539027.2111
11039,-587665764522.5913
11040,-954438274502.6371
11041,-708580807302.6902
11042,-453599203758.36127
11043,-2440099847225.218
11044,-692481776224.5988
11045,-106936968015.11624
11046,-954438280883.0509
11047,303642596729.21277
11048,-574514223332.6141
11049,2742386051586.6255
11050,-801583964967.2438
11051,1790023912653.9329
11052,2170054845059.6306
11053,169648571390.87357
11054,-574514228706.5356
11055,1108590507761.6863
11056,479846906394.6686
11057,418191660826.8281
11058,948258427452.0548
11059,28120726682.610287
11060,-1468915901157.337
11061,-439146542966.30695
11062,-163624670932.16656
11063,781396837052.1251
11064,2375613548958.1924
11065,-750408545166.951
11066,1423251406903.3525
11067,-1263357191147.1948
11068,1314149223626.4478
11069,1916719598535.3745
11070,2445576707403.015
11071,-565830918861.2466
11072,-2055699769269.7468
11073,-1159996987932.6274
11074,-163624669988.4579
11075,-750408543778.6663
11076,2035988260385.2693
11077,-2309035007321.541
11078,2375613549034.8135
11079,874399994133.731
11080,1082325005330.3214
11081,1129381598456.9624
11082,-574514228756.7667
11083,-1279265642827.169
11084,-801583959095.8859
11085,1595250445494.1384
11086,-302658802310.2576
11087,-241003545993.54727
11088,377573577975.8715
11089,890499018469.2985
11090,-954438279013.3812
11091,1129381594320.2734
11092,1129381608505.7007
11093,2170054839455.2412
11094,-302658797503.932
11095,-1483368560470.4705
11096,-1193394031824.1426
11097,549810063206.0193
11098,303715144230.1814
11099,906430686606.3231
11100,702400957032.1473
11101,-692481772126.3867
11102,557050384846.4019
11103,-750408545011.2831
11104,-1025930415203.007
11105,-1159996988825.8696
11106,1493214558824.2092
11107,762609098719.142
11108,1669108876367.0261
11109,1349392963999.126
11110,-1413332229091.5547
11111,-2645658555115.731
11112,-2309035014747.0845
11113,2375613549514.2896
11114,-2055699773469.5981
11115,737517226253.327
11116,762609098230.3771
11117,377573576405.90106
11118,138920506993.80893
11119,549810063068.3358
11120,1419356123611.3225
11121,259835533536.69656
11122,-1025930405101.8425
11123,-1279265649297.873
11124,890499029290.6793
11125,1310253946071.1174
11126,-302658803697.87695
11127,-1413332233449.4915
11128,-376517236278.7999
11129,377573576223.6096
11130,-1578018083429.1814
11131,-2574166425047.1963
11132,-548248719762.23254
11133,1716165482373.4202
11134,2241546972571.098
11135,964357456302.5415
11136,1669108877950.4277
11137,1716165477971.5806
11138,-2989267376891.7173
11139,1384112376970.8367
11140,1082325003753.089
11141,1034732078044.0234
11142,-1850141059906.1572
11143,-1025930412439.0222
11144,133184678554.97792
11145,630908815905.6335
11146,-884475123587.69
11147,-312495672601.9257
11148,-1372459373398.3164
11149,-1353196637504.2449
11150,628542520145.6952
11151,698505676069.3842
11152,1790023918106.9758
11153,-2898993798107.4595
11154,-241003538830.17435
11155,-312495677747.68396
11156,-1914244477576.6372
11157,-1780177904901.9575
11158,-171040387208.01126
11159,-1413332227325.1606
11160,1384112376564.2812
11161,-1193394032222.6616
11162,702400949085.4082
11163,-1263357191408.1646
11164,1419356123261.1553
11165,-1025930411616.4135
11166,-106936967031.00928
11167,-574514226230.1746
11168,-1025930404790.5111
11169,-1984207641618.0715
11170,-1483368563643.5361
11171,1419356123509.7683
11172,-36973807889.68966
11173,-439146537393.29767
11174,-1159996992195.4272
11175,-1984207638839.0112
11176,-708580805908.5552
11177,1217692699057.0215
11178,-233587823545.11636
11179,702400949410.9073
11180,2962397422179.97
11181,1143834255044.2014
11182,-1413332226025.3777
11183,1669108874645.4487
11184,418191653459.09937
11185,1790023912556.7131
11186,-233587825924.10062
11187,-1483368552117.4504
11188,-587665781497.7521
11189,906430685256.1456
11190,-1353196639191.0986
11191,3501148638920.066
11192,-2855200806033.0215
11193,422983808660.3844
11194,630908816007.6266
11195,3220067743267.9917
11196,1669108874753.55
11197,1595250442835.7766
11198,-106936966062.53044
11199,-954438279258.5955
11200,-96832538337.5836
11201,12269643329.506744
11202,-1617435138369.9104
11203,630908817886.7548
11204,-453599195401.90247
11205,2487404452693.808
11206,-1780177904659.757
11207,-1780177903225.0918
11208,832572253990.0205
11209,-2268416935086.272
11210,948258425668.0704
11211,-1025930412716.1521
11212,2170054843249.062
11213,-233587831737.29688
11214,-272726852134.6571
11215,-1984207640347.126
11216,2375613548568.295
11217,2905499395146.382
11218,836467529428.9324
11219,-574514229117.5055
11220,-1193394031129.57
11221,-1017499714903.424
11222,890499013598.8019
11223,1143834261017.6272
11224,630908822623.0745
11225,-2086156643811.6912
11226,-439146537281.0776
11227,-1372459362655.6733
11228,-1263357182268.1672
11229,-1780177905053.283
11230,-954438278520.5847
11231,1082325002428.6407
11232,-1025930412333.2745
11233,-2377519124848.322
11234,479846908152.729
11235,138920507733.08417
11236,890499016874.4197
11237,-820371698063.1183
11238,948258431306.0178
11239,12269646616.130308
11240,1108590512257.4749
11241,1034732077196.1829
11242,-1722251138707.9968
11243,-1780177905337.0806
11244,1486148258559.1492
11245,-1850141057111.7166
11246,964357455356.7692
11247,1082325004100.9657
11248,-1025930412524.1234
11249,-1263357190975.9626
11250,-1238647582253.7136
11251,-1263357182577.1926
11252,874399996799.3206
11253,-36973808982.55983
11254,-233587831778.37473
11255,-896584685246.7067
11256,-548248722181.14154
11257,-2440099845704.218
11258,2035988259345.0166
11259,1203240029350.0532
11260,-1780177904029.872
11261,169648572961.739
11262,-2309035015110.115
11263,-1850141063631.2803
11264,138920510755.51657
11265,-233587820826.5134
11266,-171040381154.94446
11267,1493214568965.2083
11268,-2504203267043.7407
11269,890499019442.2882
11270,-1984207630972.997
11271,496842237902.9073
11272,-525212846704.8007
11273,-1413332217865.284
11274,1203240034736.6978
11275,2445576707729.6445
11276,1423251407056.9897
11277,-2055699774706.4744
11278,-168592219687.13528
11279,1384112377938.7498
11280,832572256566.1215
11281,-1279265639760.9521
11282,-884475122874.185
11283,-2574166425124.885
11284,-163624671860.49194
11285,-312495679534.7718
11286,1790023908830.2234
11287,-1962418151908.3423
11288,1008466570315.9365
11289,-1279265644667.9443
11290,-106936966091.84212
11291,303715144315.08344
11292,-302658802132.23615
11293,2311510130013.451
11294,1082325002180.2042
11295,-820371696600.0178
11296,-1025930415041.7788
11297,-820371692658.661
11298,-1604283587605.0112
11299,1595250445694.481
11300,4853929105.064273
11301,874399994408.0256
11302,630908816113.105
11303,906430687332.541
11304,1217692701487.175
11305,-1780177904830.4568
11306,1419356129253.7004
11307,243506998145.29156
11308,-453599188136.5254
11309,-954438282242.8186
11310,12269644250.253387
11311,377573577097.9471
11312,344333219497.8534
11313,906430687751.4824
11314,2375613549668.3374
11315,-2268416939916.9033
11316,-233587830194.5548
11317,1419356126778.8662
11318,1423251404755.2524
11319,-1468915894170.6978
11320,2647736531003.1
11321,-2440099846200.0913
11322,1782653021313.5117
11323,138920509013.80038
11324,-2309035009016.5117
11325,846619405414.753
11326,-446562251091.27795
11327,1082325009360.979
11328,3032360579669.2554
11329,1082325002284.5392
11330,-1263357190729.7495
11331,229784160720.63776
11332,-1279265649516.828
11333,-587665779596.8752
11334,-884475123172.7388
11335,-1193394027226.207
11336,948258424472.3849
11337,2375613549786.437
11338,1203240031432.1646
11339,-168592219463.8631
11340,836467527849.3519
11341,1082325002974.8992
11342,1203240043577.3389
11343,1419356130361.6792
11344,-820371702915.2338
11345,1240290793421.815
11346,-1056387293163.6241
11347,-750408539693.5222
11348,-708580801662.8986
11349,2170054837517.0042
11350,3144381969099.7656
11351,-1025930407025.4592
11352,1217692694592.978
11353,1008466567169.8859
11354,762609098351.5754
11355,-1738350166346.3345
11356,-2309035014450.121
11357,964357450420.1298
11358,159821003218.14243
11359,-302658794446.26843
11360,-36973808281.397446
11361,422983806398.8947
11362,-1159996991095.1687
11363,-1279265654650.4434
11364,-1604283588811.8997
11365,906430687466.985
11366,1423251401856.1023
11367,906430687864.2817
11368,-1193394025559.564
11369,-376517232373.76544
11370,-241003544079.96875
11371,-884475120652.9182
11372,-574514228827.2202
11373,-1738350164027.938
11374,-2055699774875.5493
11375,1423251407619.371
11376,1384112378631.9226
11377,-2309035013330.4126
11378,-1159996992855.4497
11379,1680921726805.5078
11380,2375613548899.1777
11381,630908816471.21
11382,-439146543081.33307
11383,702400954264.8513
11384,-163624668358.6385
11385,377573576878.25525
11386,377573576178.3693
11387,964357456302.5415
11388,1595250439755.4795
11389,1217692690102.7014
11390,-163624672576.1879
11391,1217692701003.7744
11392,-1850141058021.357
11393,890499030254.7682
11394,2487404445875.5425
11395,2241546971549.2173
11396,1108590512154.4263
11397,762609098716.4012
11398,138920507846.66214
11399,1349392969788.8193
11400,405678477127.61
11401,1143834259753.2844
11402,-1914244480357.9644
11403,138920508047.97095
11404,630908815586.2744
11405,-1159996988890.9648
11406,-106936966173.74991
11407,906430686482.5902
11408,-1831353324491.9324
11409,-1850141063914.2505
11410,4853928869.55786
11411,2035988259242.5642
11412,-692481781521.4729
11413,-1263357191444.287
11414,133184681414.9154
11415,2742386050465.76
11416,138920507225.4341
11417,-750408544802.9368
11418,772364108547.4818
11419,-1413332227536.2324
11420,12269648230.04033
11421,772364107433.329
11422,906430687335.0288
11423,874399989271.0222
11424,-1578018081776.143
11425,1560006693397.7205
11426,855255271568.0226
11427,2375613549004.7607
11428,496842237955.94293
11429,-171040387528.5778
11430,2643542895386.4526
11431,-96832533044.21817
11432,274288199275.00238
11433,630908823479.2278
11434,-312495678902.3823
11435,-1279265649465.3452
11436,-453599197353.9787
11437,-453599197515.40894
11438,-439146542812.3586
11439,-2779725136447.609
11440,1008466573122.9226
11441,1419356131147.916
11442,133184668831.19322
11443,-2312209925827.3877
11444,-1263357190736.8225
11445,2923258397605.223
11446,906430686181.1123
11447,-106936964294.34296
11448,-163624668000.51178
11449,-1984207642003.8577
11450,-36973808947.94776
11451,964357453506.7542
11452,906430685764.3531
11453,243507005914.32303
11454,-439146530647.0874
11455,1493214562471.7917
11456,-2898993797967.8867
11457,-376517234584.79297
11458,1715927422137.796
11459,-2989267380804.6777
11460,-2443101592317.5537
11461,-1722251138667.2163
11462,-1413332228344.6572
11463,-1279265648389.1138
11464,-896584690937.3982
11465,303715146886.54486
11466,496842242594.39526
11467,20952953731.828552
11468,832572258766.7739
11469,-171040387103.56754
11470,-3445159601801.992
11471,496842243818.04675
11472,-2989267386027.4307
11473,2608319471991.193
11474,-1159996992193.9563
11475,1143834259169.8313
11476,1595250439697.6892
11477,-2443101593117.4844
11478,-1604283589164.394
11479,-565830910985.5891
11480,-233587830000.98267
11481,12269648903.034378
11482,1108590516962.2415
11483,-453599196190.36707
11484,-2452929148077.2163
11485,-1850141057020.0269
11486,628542514367.7891
11487,628542514543.6853
11488,2847572627196.7407
11489,1716165471732.8635
11490,-1468915902309.3135
11491,-574514227085.1475
11492,-692481779214.9578
11493,1143834256496.6604
11494,-692481780819.1127
11495,-1468915902148.8855
11496,-272726853708.88495
11497,1486148262796.1775
11498,-2055699775352.0852
11499,-1483368562006.7458
11500,1129381592624.083
11501,-2189766350387.533
11502,1217692697991.6614
11503,1716165474061.844
11504,-692481775798.8188
11505,1595250443031.2097
11506,1669108875560.6384
11507,836467534620.3462
11508,-750408542754.2311
11509,890499019025.5535
11510,-2645658552297.1035
11511,243507009016.75333
11512,1217692688383.3022
11513,-233587831113.29984
11514,-1468915892362.1355
11515,906430687441.464
11516,1486148259316.0413
11517,-96832532928.28467
11518,-439146543102.21063
11519,2375613549555.861
11520,243507000571.1606
11521,-36973803072.6387
11522,-771380306626.1072
11523,1916719600789.2878
11524,630908815969.8445
11525,479846908266.6523
11526,906430687768.484
11527,-163624667123.64752
11528,702400955427.7657
11529,-1959498031088.1887
11530,-163624671655.64972
11531,1143834260629.888
11532,2311510129359.7495
11533,2847572627140.6533
11534,-2898993795300.509
11535,-884475118723.015
11536,-1468915900825.9824
11537,169648567985.24686
11538,1008466573428.6772
11539,2445576707712.2456
11540,-2189766350227.78
11541,-1193394030493.6306
11542,1969262658572.7402
11543,-548248724555.7052
11544,-1005686870071.0214
11545,1069173454479.6805
11546,-1483368560222.7917
11547,557050381481.609
11548,-2055699772002.9192
11549,-1025930413882.2063
11550,964357454533.9196
11551,906430692419.9845
11552,1916719600825.843
11553,-692481776489.7035
11554,1143834263945.353
11555,3329169922738.7173
11556,-171040387518.96567
11557,-1959498021480.727
11558,-1279265652418.0881
11559,-1780177905386.3196
11560,906430685895.4487
11561,1384112382215.8853
11562,-1984207635519.3025
11563,-96832537147.57394
11564,-1159996993133.468
11565,-1279265651891.1997
11566,1782653019755.178
11567,-574514223636.4855
11568,-312495672335.7021
11569,1349392971713.5505
11570,-439146537383.9968
11571,1423251401297.0925
11572,906430688269.0963
11573,418191645548.76294
11574,1493214558270.1106
11575,-3457988912135.2915
11576,1419356126376.492
11577,2170054839075.4739
11578,3032360580138.0376
11579,-36973809440.343025
11580,836467538369.4749
11581,1082325005478.7247
11582,-2645658558721.081
11583,-233587828277.79013
11584,1217692688450.0522
11585,-1984207641390.2397
11586,-1959498029346.8545
11587,377573582381.2469
11588,-692481775921.8088
11589,1082325002908.5929
11590,-1263357190914.0017
11591,1595250450473.4353
11592,496842239337.62164
11593,-1780177904761.1887
11594,-1604283589025.6643
11595,-1780177903900.1548
11596,-439146541116.675
11597,-1347749767095.8425
11598,-453599197746.28485
11599,-302658802155.79956
11600,12269644596.82269
11601,1143834256960.0522
11602,-1279265649697.9568
11603,-692481774599.6746
11604,377573576145.6166
11605,3220067744514.7124
11606,12269647974.79634
11607,-1850141064242.8357
11608,-884475123762.9865
11609,836467531033.3391
11610,-1468915899654.8823
11611,2445576709155.3193
11612,-453599202165.4004
11613,2170054844281.6328
11614,698505674453.9723
11615,-2055699775369.2578
11616,-36973805755.77187
11617,772364107425.4675
11618,-2440099847153.716
11619,549810063341.364
11620,-820371703630.1323
11621,1217692688672.8118
11622,-1279265655476.326
11623,-1263357183664.0442
11624,259835532805.24893
11625,762609103520.3282
11626,628542519070.649
11627,2375613550061.199
11628,-2452929158888.339
11629,-2370136688837.5234
11630,12269643201.792566
11631,-820371702818.6881
11632,12269644698.821272
11633,12269646660.61125
11634,1560006694085.3123
11635,138920510279.23956
11636,964357451758.7126
11637,1349392982172.028
11638,906430685784.2395
11639,-453599195889.22754
11640,1143834259068.6636
11641,12269645144.989883
11642,1607063299159.1382
11643,772364109681.1736
11644,-312495675817.96484
11645,-106936966424.48984
11646,630908823187.9637
11647,1595250445763.8904
11648,303715141771.0668
11649,906430685799.9124
11650,1129381599542.337
11651,-302658802086.4278
11652,-1468915899749.4119
11653,496842239623.1269
11654,-820371697851.3877
11655,496842241428.2908
11656,1349392980702.1167
11657,836467528115.8029
11658,-272726854513.58917
11659,-241003535998.11478
11660,1008466574043.9932
11661,-106936967586.9703
11662,890499030258.8933
