id,price
12674,13926.2
12675,2377.77
12676,9367.89
12677,491.96
12678,1613.53
12679,1858.92
12680,4441.78
12681,454.9866666666666
12682,527.9
12683,3632.49
12684,1861.61
12685,2687.05
12686,987.95
12687,2192.93
12688,2452.68
12689,600.65
12690,1438.16
12691,12129.13
12692,630.98
12693,1859.94
12694,2019.64
12695,6795.82
12696,2576.36
12697,1630.82
12698,608.64
12699,4652.18
12700,511.8
12701,8269.87
12702,919.21
12703,5951.98
12704,706.12
12705,3326.79
12706,496.21
12707,3563.53
12708,3160.14
12709,4946.19
12710,1037.9
12711,4363.91
12712,1271.63
12713,10753.27
12714,632.45
12715,1015.23
12716,2052.4
12717,3587.06
12718,1470.97
12719,6004.71
12720,1194.45
12721,807.45
12722,15650.18
12723,926.66
12724,2628.07
12725,5112.27
12726,4001.9
12727,747.28
12728,2315.67
12729,2186.35
12730,760.65
12731,4059.16
12732,3352.14
12733,7990.88
12734,12202.96
12735,9710.09
12736,9125.93
12737,14197.27
12738,1266.82
12739,984.29
12740,6948.9
12741,562.49
12742,1380.26
12743,560.36
12744,4099.02
12745,794.83
12746,1772.21
12747,10012.68
12748,1268.11
12749,2607.94
12750,887.49
12751,7108.63
12752,2351.55
12753,12804.6
12754,3693.68
12755,4094.85
12756,5092.7
12757,16006.38
12758,11128.77
12759,875.73
12760,877.39
12761,1605.0
12762,2918.95
12763,1044.88
12764,6225.18
12765,17323.47
12766,4004.658
12767,884.21
12768,7758.36
12769,742.85
12770,1073.67
12771,745.1
12772,1615.96
12773,5871.03
12774,1726.94
12775,8203.043333333333
12776,4009.15
12777,877.26
12778,804.15
12779,1022.76
12780,798.6
12781,988.34
12782,16289.96
12783,4300.22
12784,1245.5755
12785,1584.99
12786,778.6
12787,14529.15
12788,16482.43
12789,966.59
12790,4494.25
12791,5193.82
12792,4481.04
12793,552.37
12794,783.68
12795,1754.01
12796,4436.7
12797,928.05
12798,1720.38
12799,9995.39
12800,3992.95
12801,5927.36
12802,2120.61
12803,1078.765
12804,5145.012
12805,691.1
12806,5407.8
12807,3479.25
12808,463.4
12809,505.18
12810,742.56
12811,1305.74
12812,1732.0
12813,2000.0
12814,4778.99
12815,1887.18
12816,2466.64
12817,7312.8
12818,2381.53
12819,17586.19
12820,2177.49
12821,12210.86
12822,6404.75
12823,3905.47
12824,3847.47
12825,2671.74
12826,761.31
12827,2356.48
12828,4481.31
12829,566.015
12830,649.86
12831,1066.68
12832,843.34
12833,3105.46
12834,2087.37
12835,3380.08
12836,2872.64
12837,2994.87
12838,1714.45
12839,370.5
12840,2612.61
12841,945.53
12842,14916.52
12843,689.39
12844,723.29
12845,810.07
12846,465.23
12847,2763.72
12848,1679.04
12849,838.65
12850,504.6633333333333
12851,17284.43
12852,2149.35
12853,2752.69
12854,3639.29
12855,604.78
12856,3815.08
12857,1409.99
12858,2630.48
12859,597.15
12860,5293.68
12861,4399.69
12862,867.18
12863,848.84
12864,1235.73
12865,3609.0
12866,1569.6
12867,901.95
12868,6762.3
12869,6594.05
12870,1763.24
12871,4355.07
12872,1119.84
12873,660.48
12874,8297.595
12875,5498.94
12876,3227.65
12877,7638.4
12878,668.48
12879,3051.85
12880,4489.13
12881,5605.07
12882,754.53
12883,5243.43
12884,4078.67
12885,2561.737333333333
12886,3793.49
12887,17093.32
12888,1701.66
12889,8511.87
12890,5273.45
12891,5695.92
12892,694.97
12893,3519.86
12894,7345.46
12895,732.25
12896,825.53
12897,2666.02
12898,2203.43
12899,8818.16
12900,6920.78
12901,5515.14
12902,2060.02
12903,6171.1
12904,4766.58
12905,7597.23
12906,681.05
12907,730.15
12908,414.15
12909,2647.69
12910,685.1413333333334
12911,609.53
12912,2728.04
12913,1710.1
12914,6058.84
12915,14880.57
12916,2272.74
12917,3118.17
12918,10421.73
12919,493.49
12920,16108.38
12921,533.61
12922,1474.78
12923,1003.92
12924,1792.42
12925,3992.96
12926,4308.87
12927,796.9
12928,736.76
12929,1755.91
12930,1804.73
12931,912.8
12932,861.31
12933,756.65
12934,1785.14
12935,4198.87
12936,870.76
12937,8341.64
12938,1794.25
12939,5177.28
12940,4727.44
12941,4266.86
12942,4904.2
12943,1379.91
12944,814.91
12945,484.43066666666664
12946,2411.53
12947,1909.3
12948,5217.73
12949,3991.91
12950,786.69
12951,2533.9
12952,6386.02
12953,787.19
12954,15296.71
12955,1327.78
12956,1776.3
12957,952.5
12958,1373.78
12959,1079.82
12960,3654.29
12961,683.09
12962,3411.82
12963,829.67
12964,7922.22
12965,2035.95
12966,1869.02
12967,5795.62
12968,616.64
12969,4892.6
12970,10820.14
12971,1990.19
12972,16434.5
12973,1064.78
12974,11400.72
12975,1313.98
12976,1698.16
12977,777.65
12978,3623.48
12979,1065.12
12980,762.39
12981,1903.25
12982,2831.64
12983,14665.16
12984,940.48
12985,6577.75
12986,8404.0
12987,5852.19
12988,604.855
12989,3613.39
12990,1095.84
12991,5499.77
12992,749.77
12993,11886.04
12994,808.49
12995,1051.93
12996,11676.8
12997,5756.47
12998,2547.6
12999,425.39
13000,2195.81
13001,916.28
13002,643.57
13003,5564.52
13004,977.32
13005,600.61
13006,660.39
13007,915.24
13008,4269.11
13009,5645.36
13010,841.14
13011,2929.78
13012,5249.02
13013,1088.19
13014,1137.02
13015,5421.96
13016,5371.27
13017,4879.64
13018,650.26
13019,2944.64
13020,4764.49
13021,1911.38
13022,8189.67
13023,504.53
13024,1388.28
13025,5258.33
13026,2334.38
13027,1886.1
13028,7523.65
13029,1550.24
13030,808.11
13031,1712.05
13032,760.76
13033,4359.03
13034,667.97
13035,4653.03
13036,4000.89
13037,1600.6633333333334
13038,1009.75
13039,10320.79
13040,15785.75
13041,2912.18
13042,613.45
13043,1619.8
13044,1085.16
13045,9271.68
13046,8806.31
13047,3415.95
13048,1715.79
13049,2816.85
13050,6253.5
13051,3606.43
13052,6508.24
13053,2438.51
13054,1235.76
13055,6222.62
13056,4039.98
13057,1510.23
13058,9916.315
13059,10850.992
13060,4759.66
13061,4274.5
13062,7845.23
13063,4051.24
13064,758.62
13065,3209.61
13066,1521.24
13067,12862.783333333333
13068,833.0
13069,9286.7
13070,13397.26
13071,469.74
13072,4197.7
13073,6296.15
13074,7461.6
13075,1824.25
13076,16678.37
13077,981.43
13078,592.86
13079,5531.61
13080,1665.66
13081,472.95
13082,3620.89
13083,584.37
13084,795.26
13085,407.85
13086,2162.8
13087,12370.09
13088,5247.87
13089,8778.68
13090,3681.24
13091,983.47
13092,3565.5008333333335
13093,602.67
13094,609.55
13095,15838.0
13096,3048.78
13097,1154.26
13098,10282.4
13099,886.78
13100,3500.04
13101,657.52
13102,4588.59
13103,14066.48
13104,6241.34
13105,14731.58
13106,3857.69
13107,1725.75
13108,4880.99
13109,6888.9
13110,4944.105
13111,914.87
13112,2312.76
13113,6572.75
13114,6382.67
13115,482.66
13116,4954.27
13117,5759.41
13118,11787.36
13119,4155.58
13120,4863.46
13121,1474.84
13122,5623.65
13123,6428.11
13124,4638.33
13125,4465.06
13126,1099.32
13127,2122.85
13128,413.39
13129,4448.46
13130,15481.53
13131,10749.26
13132,2016.38
13133,7985.44
13134,1439.81
13135,1060.27
13136,15187.3175
13137,670.06
13138,3765.54
13139,787.59
13140,4501.63
13141,2047.54
13142,3694.61
13143,4365.36
13144,3952.24
13145,4426.35
13146,740.06
13147,943.65
13148,1056.98
13149,784.19
13150,3017.7266666666665
13151,826.04
13152,1736.71
13153,1277.64
13154,608.74
13155,4279.71
13156,1419.02
13157,12809.871666666668
13158,2356.85
13159,797.85
13160,1018.35
13161,1047.95
13162,2952.06
13163,2163.96
13164,7761.92
13165,1916.01
13166,756.76
13167,413.77
13168,4695.07
13169,4204.73
13170,10004.66
13171,5009.76
13172,1748.35
13173,811.35
13174,2544.41
13175,5611.24
13176,1173.51
13177,791.62
13178,9171.79
13179,7169.93
13180,10826.48
13181,1540.07
13182,1958.54
13183,744.17
13184,16536.53
13185,15961.496666666666
13186,939.15
13187,910.82
13188,11399.56
13189,538.66
13190,5317.15
13191,4162.62
13192,2901.51
13193,7247.78
13194,4318.83
13195,4157.2
13196,2023.96
13197,2518.27
13198,1034.32
13199,1886.63
13200,2305.45
13201,13739.03
13202,756.56
13203,875.93
13204,8824.33
13205,714.06
13206,884.2
13207,962.52
13208,816.16
13209,1669.54
13210,11174.03
13211,4573.2
13212,4135.41
13213,1634.33
13214,696.96
13215,16700.75
13216,3033.98
13217,1076.87
13218,10265.19
13219,1357.87
13220,3523.92
13221,5212.73
13222,2843.69
13223,1611.08
13224,9034.58
13225,7584.94
13226,11287.94
13227,4763.11
13228,4053.94
13229,12391.68
13230,8580.92
13231,6556.16
13232,560.21
13233,4344.51
13234,2803.51
13235,7985.24
13236,5372.92
13237,2536.52
13238,12473.77
13239,2765.44
13240,2645.13
13241,1826.27
13242,9273.79
13243,3094.65
13244,5090.85
13245,867.88
13246,12599.44
13247,3790.73
13248,776.2286666666666
13249,1866.98
13250,669.61
13251,1216.43
13252,1482.42
13253,3301.37
13254,459.82
13255,3814.43
13256,1135.89
13257,6941.18
13258,4205.99
13259,1266.11
13260,532.56
13261,2276.75
13262,6534.33
13263,1046.85
13264,601.3
13265,640.89
13266,432.78
13267,2334.51
13268,9039.6
13269,11499.72
13270,1338.5991666666666
13271,615.19
13272,2155.8
13273,3613.52
13274,13488.71
13275,2863.83
13276,7935.826
13277,6177.94
13278,697.06
13279,4849.9
13280,10832.37
13281,595.06
13282,2029.94
13283,2373.252
13284,10552.31
13285,1825.18
13286,719.7
13287,4617.34
13288,5467.85
13289,874.68
13290,3358.1
13291,413.0
13292,3307.62
13293,724.21
13294,2968.0
13295,3641.61
13296,4192.56
13297,603.67
13298,2951.41
13299,2835.42
13300,2655.05
13301,4403.35
13302,11412.93
13303,3347.55
13304,1014.82
13305,648.19
13306,523.59
13307,4059.11
13308,8088.14
13309,2270.23
13310,1640.96
13311,1027.0
13312,17231.15
13313,2568.86
13314,794.268
13315,4695.5
13316,2274.74
13317,2953.66
13318,3734.57
13319,3856.39
13320,6905.83
13321,835.6
13322,518.95
13323,468.76
13324,963.37
13325,10487.64
13326,944.14
13327,4134.87
13328,11563.78
13329,1833.83
13330,842.2
13331,5234.93
13332,7871.4
13333,8818.55
13334,3850.99
13335,5342.44
13336,5130.45
13337,1516.9296666666664
13338,859.9119999999999
13339,1049.87
13340,2719.84
13341,14700.5
13342,1973.69
13343,1327.28
13344,6220.39
13345,1928.78
13346,13385.07
13347,1333.52
13348,8926.36
13349,543.87
13350,8443.48
13351,3994.1
13352,696.24
13353,2820.41
13354,1744.03
13355,798.5583333333333
13356,2502.97
13357,1051.12
13358,626.52
13359,1419.86
13360,1073.5
13361,4463.74
13362,2324.56
13363,4569.19
13364,1761.73
13365,616.22
13366,812.6
13367,569.86
13368,785.41
13369,2745.85
13370,695.21
13371,1465.15
13372,6824.29
13373,4630.34
13374,762.01
13375,2318.135
13376,3215.24
13377,1038.98
13378,4235.0
13379,5270.14
13380,4653.69
13381,5771.75
13382,926.84
13383,3242.88
13384,4023.48
13385,7742.6
13386,1319.25
13387,11645.51
13388,489.6
13389,4446.78
13390,4986.09
13391,7721.38
13392,472.8
13393,8497.93
13394,523.46
13395,2635.3
13396,5645.25
13397,830.07
13398,9553.01
13399,1125.0
13400,694.69
13401,4649.84
13402,7283.74
13403,1015.29
13404,3504.18
13405,2186.78
13406,741.84
13407,2216.44
13408,795.29
13409,11442.23
13410,4406.37
13411,1242.33
13412,4844.63
13413,822.33
13414,8304.94
13415,1666.32
13416,6848.73
13417,644.4
13418,4250.67
13419,855.14
13420,7668.51
13421,2523.61
13422,1705.84
13423,595.83
13424,8023.43
13425,715.48
13426,1668.78
13427,1158.37
13428,2847.3
13429,1061.57
13430,667.91
13431,963.47
13432,11197.52
13433,524.27
13434,6380.5
13435,401.42
13436,1315.49
13437,1051.03
13438,3079.62
13439,15695.375
13440,2328.76
13441,2049.44
13442,1191.05
13443,3659.88
13444,1899.5
13445,785.74
13446,3634.21
13447,8734.43
13448,12254.26
13449,791.8
13450,3091.65
13451,2138.16
13452,9082.22
13453,3065.03
13454,6055.715
13455,681.64
13456,473.2006666666667
13457,1942.38
13458,1752.55
13459,3904.11
13460,2136.36
13461,1833.27
13462,2563.49
13463,779.55
13464,8219.46
13465,1578.23
13466,7437.3
13467,921.55
13468,627.4966666666666
13469,1240.15
13470,1066.42
13471,493.21
13472,794.05
13473,840.94
13474,755.0
13475,4872.31
13476,4553.34
13477,704.03
13478,8592.14
13479,16357.27
13480,1814.79
13481,2311.48
13482,2765.25
13483,2168.37
13484,809.97
